customer_id,segment,churned,churn_probability,monetary
27726,New Customers,0,0.0,162.24
27727,Lost,1,0.9739102180618133,74.48
27728,Champions,0,0.0,170.43
27729,Loyal Customers,0,0.0,232.81
27730,Lost,0,0.05409080477669525,198.17
27731,Champions,0,0.0,300.4
27732,Potential,0,0.0,19.44
27733,Champions,0,0.0,327.85
27734,Champions,0,0.0,401.08
27735,New Customers,0,0.0,192.43
27738,Lost,0,0.04036433060605536,46.06
27741,Loyal Customers,0,0.0,320.08
27742,Lost,0,0.026681881502946654,139.33
27744,Champions,0,0.0,432.59
27747,At Risk,0,0.02929522741662413,82.75
27751,Potential,0,0.0,15.56
27753,Loyal Customers,0,0.0,345.51
27755,Lost,0,0.05291967164659466,195.0
27756,Champions,0,0.0008,280.22
27757,Champions,0,0.0,164.49
27758,Lost,1,0.9869286697393918,82.27
27760,Lost,0,0.0291421190306332,77.32
27761,Champions,0,0.0,869.4300000000001
27762,New Customers,0,0.0,60.73
27763,Lost,0,0.05337259154744011,62.14
27766,Potential,0,0.0,45.85
27767,Loyal Customers,0,0.0033976833976833974,478.2
27768,Lost,1,0.9766109936026851,59.97
27769,Champions,0,0.0,428.31
27770,Loyal Customers,0,0.0,180.28
27771,At Risk,0,0.026032928489883495,226.9
27774,Lost,1,0.9824621480774219,56.63
27777,Potential,0,0.0,66.04
27779,Loyal Customers,0,0.0,127.35
27781,Lost,1,0.9754028774186037,13.25
27782,Lost,1,0.9709948737873659,35.13
27783,Lost,1,0.9859554058880555,17.95
27786,Lost,0,0.02433989091912311,52.97
27787,Champions,0,0.0,555.12
27788,Lost,0,0.03697642218101804,22.39
27792,New Customers,0,0.0,40.45
27793,Potential,0,0.0,35.15
27795,New Customers,0,0.0,275.23
27798,At Risk,1,0.9489965952864907,366.36
27799,Champions,0,0.0,443.65
27800,Lost,1,0.9847795802248968,285.6
27802,New Customers,0,0.0,76.45
27803,New Customers,0,0.0,91.74
27804,Champions,0,0.0010526315789473684,810.7900000000001
27806,Lost,0,0.040127076603759096,69.92
27807,Potential,0,0.0,43.55
27809,Champions,0,0.0,179.71
27811,Champions,0,0.0,170.39
27813,Lost,0,0.07573960142999563,276.6
27816,Loyal Customers,0,0.0,223.94
27820,Loyal Customers,0,0.0,119.87
27822,New Customers,0,0.0,105.94
27823,Lost,0,0.04283570344067112,57.32
27824,Lost,1,0.9759504683733061,27.42
27825,Loyal Customers,0,0.0,222.79
27827,Potential,0,0.0,39.4
27828,Lost,1,0.9803643306060553,45.5
27829,New Customers,0,0.0,199.24
27830,Champions,0,0.0,134.18
27832,Potential,0,0.0,57.06999999999999
27833,Champions,0,0.0,230.55
27834,Champions,0,0.0,304.78000000000003
27835,New Customers,0,0.0,18.35
27836,Champions,0,0.0,139.69
27838,Loyal Customers,0,0.0,110.28
27839,Lost,1,0.9699125548006913,210.58
27840,Lost,0,0.02630391489588943,110.28
27841,Potential,0,0.0,30.54
27842,Potential,0,0.0,76.03
27843,Potential,0,0.0,124.12
27846,Lost,0,0.051375275970792236,72.17
27848,Lost,1,0.9862021941245004,18.25
27849,Potential,0,0.0,151.68
27850,Champions,0,0.0,217.42
27852,Potential,0,0.0,79.19
27855,Lost,1,0.9868532936649471,53.42
27857,Lost,0,0.02646323138005897,94.73
27859,At Risk,1,0.9623043509786022,93.22
27862,New Customers,0,0.0,75.33
27863,Lost,1,0.9859700858072858,120.59
27864,Potential,0,0.0,8.25
27866,Champions,0,0.0,233.34
27867,New Customers,0,0.0,72.66
27872,Lost,1,0.9660759170341976,19.04
27873,Lost,1,0.9837429021043878,20.2
27878,New Customers,0,0.0,18.13
27880,Lost,0,0.024602404345395002,59.43
27881,New Customers,0,0.0,71.99
27882,Lost,1,0.973732708918254,29.13
27883,Lost,1,0.9867100196165041,64.36
27884,Lost,1,0.9742594541577375,84.02
27886,Lost,1,0.9879044743479827,31.13
27887,Champions,0,0.0,225.63
27889,Potential,0,0.0,120.04
27892,Lost,1,0.993189448441247,104.15
27893,Lost,1,0.984499143402204,19.76
27894,New Customers,0,0.0,95.83
27895,Lost,0,0.06409492077325771,183.0
27897,New Customers,0,0.0,131.67
27901,Lost,0,0.03717652551384323,242.9
27905,Lost,1,0.993189448441247,26.12
27906,Lost,1,0.993189448441247,99.97
27907,Lost,0,0.03856672614420496,14.63
27908,New Customers,0,0.0,50.06
27909,Potential,0,0.0003636363636363636,75.3
27910,Champions,0,0.0,209.9
27911,Champions,0,0.0,214.76
27912,New Customers,0,0.0,52.87
27913,Potential,0,0.0,15.07
27914,Loyal Customers,0,0.0,96.67
27915,New Customers,0,0.0,19.04
27917,Potential,0,0.0,97.87
27919,New Customers,0,0.0,85.6
27921,Loyal Customers,0,0.0,89.64
27923,Champions,0,0.0,459.49
27924,New Customers,0,0.0,117.01
27925,Loyal Customers,0,0.0,130.05
27926,Lost,1,0.9806400544527366,45.07
27929,Potential,0,0.0,164.26
27934,Lost,0,0.013189448441247002,98.34
27935,At Risk,1,0.9788268053054611,137.24
27936,Lost,1,0.9731875633055534,77.7
27937,New Customers,0,0.0,54.26
27938,Lost,1,0.9871000819013921,76.14
27939,Champions,0,0.0,211.73
27941,New Customers,0,0.0,91.06
27943,Champions,0,0.0,292.85
27944,New Customers,0,0.0,37.22
27947,Potential,0,0.0,65.7
27949,Lost,1,0.950070899307685,6.77
27950,Champions,0,0.0,498.68
27952,New Customers,0,0.0,151.55
27953,At Risk,0,0.019403162177926786,56.06
27955,Loyal Customers,0,0.0,267.4
27957,Lost,0,0.026928669739391675,108.11
27960,Lost,1,0.9879044743479827,23.61
27961,Champions,0,0.0,338.25
27964,Potential,0,0.0,222.92
27967,Potential,0,0.0,34.89
27972,Champions,0,0.0,191.53
27973,Champions,0,0.0,264.02
27974,Potential,0,0.0,98.65
27975,New Customers,0,0.0,47.0
27977,Loyal Customers,0,0.0,343.53
27978,Loyal Customers,0,0.000647324306898775,121.36
27979,Loyal Customers,0,0.0,236.09
27980,New Customers,0,0.0,16.6
27985,Loyal Customers,0,0.0,230.2
27986,Potential,0,0.0,26.01
27987,New Customers,0,0.0,69.28
27988,New Customers,0,0.0,173.92
27990,At Risk,0,0.022309941520467835,441.94
27991,Potential,0,0.0,14.18
27994,New Customers,0,0.0,59.97
27996,Champions,0,0.0,155.37
27997,Potential,0,0.004715447154471545,121.98
27999,Potential,0,0.0,46.12
28001,Lost,0,0.013189448441247002,45.06
28002,Loyal Customers,0,0.0,84.37
28003,New Customers,0,0.0,50.05
28006,Lost,1,0.9809233474544929,148.88
28008,Loyal Customers,0,0.002197802197802198,276.77
28009,New Customers,0,0.0,16.74
28010,Loyal Customers,0,0.0,89.0
28011,At Risk,0,0.020227383998595885,115.98
28012,At Risk,1,0.9754330065359477,65.81
28013,Loyal Customers,0,0.0,92.67
28015,Lost,1,0.9637456846773336,167.48
28016,New Customers,0,0.0,138.47
28017,Champions,0,0.0,187.52
28018,Potential,0,0.0,309.77
28020,New Customers,0,0.0,89.64
28024,Loyal Customers,0,0.0,179.37
28028,New Customers,0,0.0,63.03
28029,Lost,1,0.993189448441247,111.86
28030,New Customers,0,0.0,74.8
28031,Potential,0,0.0,7.42
28032,Champions,0,0.0,375.76
28033,Lost,0,0.027681703174465593,52.65
28034,New Customers,0,0.0,23.27
28035,Loyal Customers,0,0.0,101.81
28036,At Risk,1,0.9927559055118109,216.29
28037,Potential,0,0.0,7.76
28038,Lost,1,0.9879044743479827,38.79
28039,Lost,0,0.05047866334938636,337.48
28040,Loyal Customers,0,0.0,203.18
28041,Loyal Customers,0,0.0,169.66
28042,Lost,0,0.04037386484020412,53.72
28043,New Customers,0,0.0,89.93
28045,Potential,0,0.0,8.46
28047,Champions,0,0.0,330.96000000000004
28048,Lost,1,0.9744454772464413,117.45
28050,Lost,1,0.950924601040953,161.28
28052,Potential,0,0.0,231.28
28053,Loyal Customers,0,0.0,86.86
28054,New Customers,0,0.0,367.5
28056,New Customers,0,0.0,12.2
28057,At Risk,1,0.9269396658121488,75.81
28058,Lost,0,0.05415182961451066,41.65
28060,Lost,0,0.04080937732693693,56.59
28061,Loyal Customers,0,0.0,84.9
28063,Loyal Customers,0,0.0,103.9
28065,At Risk,0,0.009343936381709743,260.81
28071,Lost,1,0.9757396014299957,289.11
28074,New Customers,0,0.0,44.06
28075,Lost,1,0.9717415955588851,35.49
28076,Loyal Customers,0,0.0010638297872340426,93.92
28077,At Risk,0,0.05231539549439283,243.35
28078,Potential,0,0.0,109.64
28079,Potential,0,0.0,48.57
28082,Champions,0,0.0,360.77
28083,Lost,1,0.9645701208970735,11.31
28084,Champions,0,0.0,231.36
28085,Lost,0,0.02742860327446561,100.83
28086,Lost,1,0.9743375930131402,158.02
28087,Lost,0,0.026928669739391675,144.65
28089,New Customers,0,0.0,75.56
28092,Lost,1,0.9813977033155428,183.07
28093,At Risk,1,0.9862295081967213,441.31
28094,Potential,0,0.0,101.99
28095,Lost,1,0.987200418917429,42.63
28097,New Customers,0,0.0,21.05
28098,New Customers,0,0.0,146.36
28099,Lost,0,0.04037386484020412,70.87
28101,Lost,0,0.026681881502946654,118.06
28103,Loyal Customers,0,0.0,124.82
28105,Lost,1,0.9819857302335714,74.76
28108,Lost,0,0.04139770331554266,267.53
28109,Champions,0,0.0,502.4500000000001
28114,Loyal Customers,0,0.0,117.5
28119,Champions,0,0.0,272.88
28120,Lost,1,0.9813676899787851,87.28
28123,Lost,1,0.9799853007449265,258.43
28124,At Risk,0,0.03839744230916153,192.17
28126,New Customers,0,0.0,149.88
28127,Loyal Customers,0,0.0,282.25
28128,New Customers,0,0.0,261.3
28130,Potential,0,0.008313253012048194,81.27
28131,New Customers,0,0.0,139.74
28132,Champions,0,0.0,358.43
28133,Lost,1,0.9549845965059302,15.41
28134,Loyal Customers,0,0.0,100.02
28135,Potential,0,0.0010256410256410256,73.56
28136,Potential,0,0.0,151.04
28137,Lost,0,0.02873926698072233,128.01
28138,New Customers,0,0.0,68.61
28139,Champions,0,0.0,203.48
28140,New Customers,0,0.0,46.42
28141,Champions,0,0.0,165.33
28142,New Customers,0,0.0,13.49
28143,Lost,1,0.9772321333015621,117.3
28146,Loyal Customers,0,0.013585274020359783,144.75
28147,Loyal Customers,0,0.0,152.38
28150,Champions,0,0.0,263.67
28151,Loyal Customers,0,0.0,126.66
28152,Lost,0,0.025723297570840815,131.67
28153,Lost,0,0.026853293664947122,70.11
28154,New Customers,0,0.0,97.5
28156,New Customers,0,0.0,27.23
28157,Loyal Customers,0,0.0,92.47
28164,Lost,1,0.9934362366776921,26.11
28166,At Risk,1,0.9374777856087217,484.98
28168,Lost,0,0.025955405888055515,16.11
28169,Lost,1,0.9877057701897247,51.61
28170,At Risk,0,0.052429709853323986,41.370000000000005
28173,Champions,0,0.0022764227642276423,383.73
28175,Potential,0,0.0,211.53
28176,New Customers,0,0.0,71.14
28177,Champions,0,0.0,261.21
28179,New Customers,0,0.0,12.2
28180,Champions,0,0.0,410.87
28181,New Customers,0,0.0,46.78
28182,Potential,0,0.0,41.82
28185,New Customers,0,0.0,139.1
28187,At Risk,0,0.04012582377179248,129.65
28190,At Risk,0,0.030846061131946455,26.08
28191,Lost,1,0.9801496551518116,52.97
28193,Lost,0,0.012518796992481202,9.55
28194,Lost,1,0.993189448441247,94.73
28196,Champions,0,0.0,490.77
28197,Loyal Customers,0,0.0,274.98
28198,Champions,0,0.0,479.29
28200,Potential,0,0.0,119.94
28203,Champions,0,0.0,307.76
28206,Lost,0,0.05204116334938636,559.74
28207,Potential,0,0.0,191.2
28208,Lost,0,0.026928669739391675,60.98
28211,New Customers,0,0.0,12.35
28213,Potential,0,0.0,76.71
28214,Loyal Customers,0,0.0,128.6
28219,New Customers,0,0.0,242.9
28220,Lost,1,0.9731875633055534,37.16
28221,Loyal Customers,0,0.0,90.23
28222,New Customers,0,0.0,31.91
28224,At Risk,0,0.05729672958726599,118.25
28227,Loyal Customers,0,0.0,392.38
28228,New Customers,0,0.0,6.68
28229,New Customers,0,0.0,119.02
28230,Lost,1,0.977350099754509,91.68
28231,Lost,1,0.9842764221810181,16.05
28233,Loyal Customers,0,0.0,118.21
28234,New Customers,0,0.0,52.88
28235,Potential,0,0.0,32.31
28236,New Customers,0,0.0,397.84
28245,Champions,0,0.0,236.32
28246,Lost,1,0.9638569390122449,167.38
28247,New Customers,0,0.0,208.88
28248,Champions,0,0.0,432.44
28251,Lost,1,0.9653134183254621,250.65
28252,Champions,0,0.0,315.27
28254,Loyal Customers,0,0.0005405405405405405,414.66
28255,New Customers,0,0.0,70.11
28256,Lost,1,0.9782783368404381,15.76
28258,Lost,1,0.978875821364052,32.04
28261,Potential,0,0.0,44.13
28262,Loyal Customers,0,0.0,226.1
28263,Champions,0,0.0,241.33999999999995
28266,At Risk,0,0.020756345146840632,276.46
28270,Lost,1,0.986463231380059,77.47
28271,Loyal Customers,0,0.0003636363636363636,255.32
28272,New Customers,0,0.0,82.64
28273,New Customers,0,0.0,205.02
28274,Potential,0,0.0,299.16
28275,New Customers,0,0.0047706422018348625,156.4
28276,Potential,0,0.0,69.79
28279,Loyal Customers,0,0.0,120.7
28280,New Customers,0,0.0,97.5
28282,New Customers,0,0.0,229.53
28283,Lost,1,0.9509068432595721,122.73
28285,At Risk,1,0.9779331170816742,208.94
28286,Lost,1,0.9858954495897172,86.69
28288,New Customers,0,0.0,21.21
28290,New Customers,0,0.0,78.17
28291,Lost,0,0.05353679940147762,67.05
28292,Champions,0,0.0,277.7
28296,Champions,0,0.0,477.4500000000001
28297,Lost,0,0.03825052437926825,51.42
28298,Lost,1,0.9803738648402041,61.27
28300,Potential,0,0.0,34.91
28301,Loyal Customers,0,0.0,123.33
28302,New Customers,0,0.0,105.94
28304,New Customers,0,0.0,406.14
28306,Loyal Customers,0,0.0,248.56
28307,Lost,0,0.013436236677692025,44.6
28308,Champions,0,0.0,139.4
28309,Champions,0,0.0,161.43
28313,New Customers,0,0.0,16.76
28314,New Customers,0,0.0,100.14
28316,Champions,0,0.0,350.01
28317,New Customers,0,0.0,137.04
28318,Champions,0,0.0,339.56
28319,Potential,0,0.0,93.74
28320,Champions,0,0.0013114754098360656,231.96
28321,New Customers,0,0.0,86.89
28322,Champions,0,0.0,256.93
28323,Potential,0,0.0,29.43
28324,New Customers,0,0.0,72.5
28325,Champions,0,0.0,249.85
28326,New Customers,0,0.0,18.51
28327,Lost,1,0.9856206206206207,9.78
28328,Loyal Customers,0,0.009556403843622482,106.89
28331,Lost,0,0.012518796992481202,40.18
28332,Champions,0,0.0,384.94
28333,Loyal Customers,0,0.0,230.11
28335,Lost,1,0.9869286697393918,75.7
28338,Lost,1,0.9873306656256099,50.36
28340,Potential,0,0.005063291139240506,63.290000000000006
28341,Potential,0,0.0,79.67
28343,Lost,0,0.03942525140458346,72.63
28344,Champions,0,0.0,446.91
28345,New Customers,0,0.0,114.92
28347,Potential,0,0.0,102.51
28350,Potential,0,0.0,68.98
28351,Potential,0,0.0,42.73
28352,Lost,1,0.958162100603245,21.33
28355,Champions,0,0.0,473.19
28358,Loyal Customers,0,0.001090909090909091,91.45
28360,At Risk,0,0.04076258682691426,107.11
28361,New Customers,0,0.0,115.61
28362,Lost,0,0.02660801086935015,41.07
28368,At Risk,1,0.9794031621779267,84.18
28369,Champions,0,0.0,352.75
28372,New Customers,0,0.008514851485148515,227.54
28373,Potential,0,0.0,80.78
28377,At Risk,0,0.031082183218321832,116.99
28378,Potential,0,0.0,142.8
28382,Lost,1,0.9878431450861358,11.3
28383,Lost,1,0.9801270766037591,36.95
28386,New Customers,0,0.0,120.73
28388,Potential,0,0.0,85.91
28390,Lost,1,0.9742594541577375,58.37
28391,At Risk,0,0.06320830133037847,101.98
28393,Lost,1,0.9867059485182058,118.73
28394,Champions,0,0.0,199.46
28395,Lost,1,0.9862858951417546,66.11
28399,Champions,0,0.006222222222222223,171.12
28400,Lost,1,0.984499143402204,29.11
28401,Potential,0,0.0,38.41
28404,Potential,0,0.0,84.2
28405,Lost,0,0.03937498296409924,146.12
28407,Potential,0,0.0,179.56
28408,Loyal Customers,0,0.0,96.61
28409,Champions,0,0.0,222.79
28410,Loyal Customers,0,0.007814120462704428,128.87
28411,Loyal Customers,0,0.0,128.45
28412,At Risk,1,0.9757359301421843,260.92
28413,At Risk,0,0.026411844210187243,79.26
28417,Lost,1,0.973194716678546,584.72
28418,At Risk,0,0.03195284799732444,97.22
28421,Champions,0,0.0003636363636363636,202.65
28425,Lost,1,0.9869286697393918,89.55
28426,Lost,1,0.9869286697393918,111.79
28430,Lost,1,0.9876817031744656,50.88
28431,Potential,0,0.0,73.42999999999999
28432,At Risk,1,0.9727041424195018,483.92
28433,At Risk,1,0.9454869744590583,54.62
28434,Lost,0,0.026928669739391675,106.25
28435,Loyal Customers,0,0.0,111.56
28438,Potential,0,0.0,58.76
28440,Potential,0,0.0,61.27
28441,Potential,0,0.0,117.38
28442,Potential,0,0.0,13.33
28443,Potential,0,0.0,55.47
28444,At Risk,1,0.9628704756055158,508.23
28445,Champions,0,0.0,450.5
28446,Lost,0,0.057811494814319554,100.46
28449,Champions,0,0.0,182.57
28450,Potential,0,0.0,16.98
28451,Lost,0,0.06572668093827326,19.95
28452,Champions,0,0.0,426.1
28453,Potential,0,0.0,226.78
28455,New Customers,0,0.0,96.89
28458,New Customers,0,0.0,89.16
28459,Potential,0,0.0,95.6
28460,Potential,0,0.0,66.28
28463,Lost,0,0.03994974036545473,67.67
28467,Champions,0,0.0,217.91
28469,Lost,0,0.026028829270284617,95.91
28470,Loyal Customers,0,0.0,84.85
28472,Loyal Customers,0,0.0,254.64
28473,Lost,1,0.9932135154565062,57.19
28474,New Customers,0,0.0,12.16
28478,Potential,0,0.0,79.36
28479,Lost,1,0.9752168106697718,119.09
28480,Potential,0,0.0,15.96
28485,Lost,1,0.9869286697393918,157.6
28488,Loyal Customers,0,0.0,277.43
28489,New Customers,0,0.0,45.71
28493,Lost,1,0.9868532936649471,69.56
28494,New Customers,0,0.0,17.27
28496,Lost,1,0.9623504918678348,29.28
28497,Champions,0,0.0,209.22
28498,Champions,0,0.0,187.71
28502,Potential,0,0.003087248322147651,36.49
28506,Lost,1,0.9844834240526907,59.59
28507,Lost,1,0.9876817031744656,44.06
28508,Lost,0,0.04418570766953696,374.7
28510,Lost,1,0.9932135154565062,34.71
28512,Potential,0,0.0,18.29
28513,Lost,1,0.9857232975708408,117.67
28514,Lost,1,0.9801965286018998,76.99
28515,New Customers,0,0.0,58.76
28517,Loyal Customers,0,0.0,161.07
28518,Lost,0,0.10686135357796284,7.67
28521,Loyal Customers,0,0.0,90.65
28525,At Risk,0,0.03911757592218629,137.74
28526,Champions,0,0.0,229.86
28528,Lost,1,0.9793798163820128,44.78
28530,At Risk,1,0.9794225721784777,222.01
28532,Lost,0,0.040127076603759096,36.49
28534,Loyal Customers,0,0.0,125.73
28535,Potential,0,0.0,53.94
28536,Champions,0,0.0,265.3
28537,Lost,1,0.993189448441247,198.67
28540,Lost,0,0.040117542369610334,41.44
28542,Champions,0,0.0,155.14999999999998
28543,Lost,0,0.02646323138005897,44.25
28544,Champions,0,0.0,174.13
28546,New Customers,0,0.0,52.19
28548,New Customers,0,0.0,103.17
28549,Lost,1,0.9866080108693501,52.79
28550,Lost,1,0.984602404345395,78.7
28553,Lost,1,0.9768191988661309,272.98
28554,At Risk,0,0.006229508196721312,449.14
28556,Lost,1,0.9866531509918137,102.79
28558,Lost,1,0.9739102180618133,98.34
28562,Champions,0,0.0,701.94
28564,Lost,1,0.9870879220709504,264.8
28566,Loyal Customers,0,0.0,132.76
28567,Champions,0,0.0,147.04
28569,Lost,0,0.0388514684657715,25.58
28570,Potential,0,0.005063291139240506,60.34
28571,Lost,1,0.9664282112119261,348.36
28573,Potential,0,0.0,250.48
28575,Potential,0,0.0,152.18
28578,New Customers,0,0.0,131.41
28579,Lost,1,0.981211231131616,132.72
28580,Lost,1,0.9733594058070705,19.78
28581,Lost,0,0.026681881502946654,92.85
28585,New Customers,0,0.0,95.26
28586,Champions,0,0.0,205.13
28588,New Customers,0,0.0,81.3
28589,Loyal Customers,0,0.0,356.27000000000004
28594,Lost,1,0.9864536971459102,48.63
28595,Lost,1,0.9845783373301359,36.51
28596,Champions,0,0.0,957.32
28597,New Customers,0,0.0,8.51
28601,Potential,0,0.0,82.84
28602,Champions,0,0.0,252.62
28603,Lost,1,0.9868758722129997,114.68
28604,New Customers,0,0.0,320.22
28605,Lost,0,0.03955363081944229,71.75
28609,Lost,1,0.9671023001542071,33.18
28613,New Customers,0,0.0,65.5
28614,Lost,0,0.02564096108714084,13.9
28616,Lost,1,0.9869286697393918,153.39
28617,New Customers,0,0.0,14.72
28618,New Customers,0,0.0,52.44
28619,Lost,1,0.9867100196165041,73.61
28620,Potential,0,0.0,91.71
28621,Potential,0,0.0,146.46
28622,Lost,1,0.9851964419676348,267.7
28625,Champions,0,0.0,370.18
28626,Lost,1,0.9853941728506959,15.77
28627,Champions,0,0.0,188.81
28628,Champions,0,0.0,302.06
28629,Lost,1,0.9735367994014777,39.56
28630,Lost,1,0.993189448441247,46.38
28631,Loyal Customers,0,0.0,162.69
28633,Champions,0,0.0,256.03999999999996
28634,Potential,0,0.0,44.26
28636,Lost,0,0.0388514684657715,24.7
28637,At Risk,1,0.9710219272566806,98.63
28638,New Customers,0,0.0,129.02
28640,Loyal Customers,0,0.0,123.18
28641,New Customers,0,0.0,7.84
28642,New Customers,0,0.0,122.34
28643,Champions,0,0.0,503.32
28644,New Customers,0,0.0,53.58
28646,Potential,0,0.0,15.34
28647,New Customers,0,0.004715447154471545,129.44
28648,New Customers,0,0.0,56.86
28649,At Risk,0,0.0497133846221573,189.8
28650,Lost,1,0.9702891025821265,167.82
28651,New Customers,0,0.0,12.45
28652,Potential,0,0.003087248322147651,50.48
28653,Potential,0,0.0,17.39
28655,Potential,0,0.0,31.97
28656,Potential,0,0.0,17.48
28658,New Customers,0,0.0,169.79
28660,Lost,1,0.9934362366776921,28.74
28661,Lost,0,0.013189448441247002,23.57
28664,Lost,1,0.9867100196165041,112.29
28665,Lost,1,0.979461989317121,69.02
28666,Potential,0,0.008313253012048194,71.64
28667,At Risk,1,0.9576856396478619,127.85
28668,At Risk,0,0.03504581481036485,444.71
28671,New Customers,0,0.0,14.93
28673,Champions,0,0.0,264.58
28674,Loyal Customers,0,0.0,196.9
28675,Champions,0,0.0,218.02
28677,Lost,0,0.0231910873831377,726.84
28679,Lost,1,0.9796217712005442,149.76
28680,New Customers,0,0.0,429.48
28681,New Customers,0,0.0,281.37
28682,Champions,0,0.0,148.97
28683,New Customers,0,0.0,94.07
28684,Lost,1,0.9803738648402041,60.64
28685,Champions,0,0.0,342.88
28686,Potential,0,0.0,102.65
28688,New Customers,0,0.0,95.83
28690,Lost,0,0.026853293664947122,25.47
28691,Loyal Customers,0,0.0,110.4
28693,Champions,0,0.0,157.84
28694,New Customers,0,0.0,201.15
28695,New Customers,0,0.0,71.58
